Id,SalePrice
1461,126381.07
1462,149393.64
1463,180130.8
1464,191178.9
1465,201938.08
1466,169118.97
1467,179715.05
1468,162579.95
1469,201713.06
1470,124710.15
1471,184448.38
1472,99416.03
1473,96119.42
1474,140837.48
1475,113071.17
1476,363904.4
1477,252649.22
1478,302221.53
1479,301999.7
1480,560675.44
1481,321650.25
1482,210109.17
1483,177220.3
1484,168349.62
1485,191706.19
1486,192351.36
1487,335439.22
1488,227752.06
1489,193532.47
1490,238974.55
1491,191311.69
1492,97381.64
1493,205731.53
1494,294671.22
1495,276816.16
1496,229122.8
1497,181990.81
1498,200856.55
1499,168264.39
1500,160909.42
1501,177622.98
1502,152421.98
1503,307687.78
1504,242461.61
1505,225762.55
1506,187217.81
1507,248082.45
1508,198949.75
1509,157472.89
1510,150052.89
1511,180158.97
1512,172098.19
1513,152993.16
1514,166421.14
1515,197591.38
1516,148009.42
1517,160919.4
1518,126573.21
1519,210072.7
1520,132715.28
1521,136724.81
1522,174822.34
1523,116703.27
1524,118320.95
1525,122208.02
1526,112077.46
1527,113442.62
1528,129545.4
1529,152875.31
1530,202317.05
1531,118273.68
1532,92881.45
1533,157239.23
1534,122147.2
1535,138046.02
1536,112013.34
1537,62363.25
1538,144516.27
1539,179493.23
1540,80659.95
1541,130444.2
1542,135665.34
1543,178101.67
1544,90964.82
1545,118237.03
1546,135271.69
1547,134459.61
1548,133605.23
1549,125355.836
1550,138875.14
1551,103531.31
1552,148499.61
1553,133315.17
1554,122317.28
1555,161853.33
1556,64050.41
1557,126400.11
1558,109020.05
1559,59390.35
1560,122163.4
1561,123695.75
1562,130442.086
1563,120540.08
1564,163421.25
1565,148922.95
1566,242017.6
1567,81581.64
1568,244196.45
1569,130726.9
1570,134369.11
1571,119374.58
1572,139530.14
1573,259530.88
1574,119949.05
1575,254144.36
1576,229385.16
1577,183265.72
1578,138025.36
1579,149424.42
1580,193148.22
1581,160364.66
1582,125596.71
1583,295918.78
1584,220264.98
1585,139311.56
1586,89593.16
1587,119512.98
1588,162961.2
1589,100320.25
1590,132529.36
1591,95860.81
1592,117482.05
1593,127864.1
1594,131850.88
1595,109716.984
1596,227734.03
1597,192312.47
1598,224254.66
1599,149362.88
1600,140714.38
1601,71228.875
1602,121658.12
1603,57913.695
1604,267691.66
1605,234926.11
1606,165775.33
1607,192134.47
1608,216392.7
1609,185416.62
1610,158184.08
1611,143974.69
1612,173484.38
1613,165243.72
1614,129806.836
1615,87033.41
1616,75948.52
1617,91354.734
1618,148137.64
1619,155992.67
1620,152579.5
1621,134402.17
1622,154712.33
1623,268506.5
1624,207352.4
1625,119934.41
1626,167308.16
1627,190457.55
1628,279448.72
1629,178037.98
1630,375604.25
1631,234956.81
1632,248855.4
1633,183560.11
1634,189514.48
1635,172002.7
1636,149202.28
1637,195426.67
1638,184282.23
1639,181691.67
1640,253634.2
1641,176187.61
1642,244567.48
1643,226981.0
1644,233910.7
1645,224441.44
1646,155159.14
1647,157199.5
1648,130385.74
1649,141502.3
1650,118868.02
1651,120468.37
1652,98106.3
1653,101400.234
1654,144002.7
1655,133714.34
1656,140044.6
1657,147740.2
1658,149674.86
1659,125566.055
1660,153158.42
1661,492165.47
1662,410114.8
1663,377053.1
1664,612664.06
1665,306456.94
1666,325184.56
1667,364690.62
1668,330945.56
1669,302009.47
1670,343683.53
1671,269817.4
1672,443854.06
1673,296633.62
1674,245684.67
1675,199612.45
1676,195098.92
1677,215592.86
1678,511507.12
1679,397631.88
1680,317270.22
1681,240204.28
1682,320127.47
1683,192440.34
1684,177627.56
1685,172404.39
1686,170197.69
1687,171086.88
1688,186884.77
1689,191354.94
1690,195424.8
1691,186460.53
1692,244894.94
1693,180270.52
1694,182123.11
1695,171985.14
1696,289609.06
1697,175202.22
1698,360584.2
1699,333746.75
1700,259963.12
1701,265116.5
1702,245642.73
1703,237872.45
1704,269924.5
1705,235298.55
1706,424004.97
1707,203785.25
1708,203423.9
1709,253583.64
1710,219413.78
1711,268426.1
1712,253375.52
1713,275216.5
1714,223913.38
1715,207513.64
1716,180428.23
1717,177691.1
1718,135756.72
1719,210796.17
1720,228573.03
1721,151694.17
1722,118323.21
1723,145576.83
1724,204164.58
1725,237245.58
1726,186221.69
1727,150990.12
1728,172196.2
1729,166905.61
1730,144114.53
1731,121966.9
1732,130362.37
1733,112234.05
1734,140328.83
1735,122791.445
1736,111998.92
1737,312683.1
1738,249728.64
1739,255268.28
1740,220828.45
1741,194267.16
1742,170721.62
1743,173342.8
1744,357828.94
1745,217791.02
1746,196179.58
1747,220530.23
1748,227272.33
1749,139433.97
1750,118341.72
1751,246174.16
1752,120618.84
1753,149106.98
1754,193046.56
1755,160209.52
1756,145011.34
1757,121495.8
1758,143588.28
1759,153803.77
1760,160223.27
1761,138698.7
1762,182919.47
1763,191566.92
1764,118578.055
1765,144045.69
1766,198378.9
1767,221117.58
1768,139963.16
1769,169969.95
1770,155594.2
1771,119850.48
1772,134775.67
1773,133792.03
1774,138656.25
1775,144030.44
1776,137985.73
1777,109696.06
1778,139797.6
1779,139686.05
1780,156746.36
1781,122111.445
1782,95451.766
1783,142519.11
1784,113487.195
1785,124915.95
1786,184762.64
1787,153174.05
1788,71827.18
1789,100565.664
1790,90713.336
1791,189409.14
1792,158670.89
1793,148998.38
1794,150135.62
1795,136604.0
1796,143499.98
1797,109094.62
1798,119258.51
1799,111771.54
1800,132082.31
1801,129648.85
1802,137593.89
1803,148449.9
1804,136971.34
1805,134261.0
1806,116227.89
1807,123951.414
1808,116721.086
1809,123703.77
1810,134567.88
1811,93766.56
1812,101260.59
1813,129186.266
1814,117392.78
1815,66595.16
1816,101231.914
1817,108694.69
1818,133802.36
1819,123007.93
1820,50137.145
1821,123830.78
1822,150147.8
1823,43918.133
1824,124137.375
1825,140751.02
1826,111225.31
1827,104934.18
1828,125965.09
1829,119452.92
1830,134027.66
1831,135688.25
1832,62522.965
1833,148286.48
1834,121309.39
1835,118187.54
1836,124939.54
1837,89801.8
1838,129223.6
1839,111414.17
1840,143050.03
1841,129927.59
1842,108086.984
1843,136588.36
1844,147232.72
1845,152755.81
1846,149396.64
1847,169507.31
1848,61863.656
1849,105034.5
1850,124881.05
1851,143868.86
1852,129319.02
1853,128969.61
1854,159836.22
1855,164577.05
1856,225412.52
1857,118930.5
1858,132347.61
1859,122708.8
1860,142179.31
1861,120323.805
1862,329517.97
1863,308960.1
1864,308992.5
1865,334446.12
1866,324538.0
1867,217520.14
1868,290323.34
1869,200910.77
1870,218885.64
1871,247939.83
1872,171548.92
1873,247438.81
1874,157273.42
1875,205488.58
1876,198639.6
1877,207390.78
1878,204141.61
1879,133608.55
1880,133113.3
1881,245933.88
1882,237806.67
1883,177199.0
1884,201405.7
1885,216345.86
1886,270123.03
1887,210281.16
1888,262381.12
1889,169411.95
1890,113229.36
1891,127470.72
1892,105826.91
1893,136946.92
1894,122852.24
1895,133394.4
1896,125220.22
1897,127563.75
1898,112862.38
1899,162009.92
1900,143533.52
1901,183030.27
1902,165596.0
1903,226974.28
1904,141750.67
1905,200278.7
1906,109218.6
1907,223329.67
1908,100427.17
1909,121046.945
1910,108476.29
1911,230342.9
